id,count
24fe69d6c0ad3e6c,12
4634ef5321ab2eb4,18
a144cb066f688185,13
edd3dc08c47b4f9c,8
c259c99ac6c82b9e,5
2230b13c834b4db6,12
76a1178bb89b023f,6
c7a08fb54b541492,15
aa72b894ee823df8,15
a38af41029dbc3b8,29
b1dd149512ec87a9,15
57f684ccbe3da3f9,29
718ca0248bc3b071,8
ca8f7b544792ff39,6
80a5f18f6726bf0e,4
9774234db2a196cc,11
21ca38013cfbba16,7
347df34db3d6a769,3
d74c6cc236fe74ec,7
aef228ab22cdac36,18
55862cec4ddaab2c,11
5036516565155b4a,7
cee8dd5e7dccd0c3,5
7c2a6958d5f04db7,8
753acbee8f23bd31,19
148c25d2f620d40f,9
041bc2c1582b2296,17
30042edb128713fe,16
e877605536af0743,4
f7f8e8b2482b4a2b,4
bf7b0a5059e63391,12
73f1c2451f29f739,15
7c3129a463fc94b1,11
d4da943cfb830edb,10
0cf55e9f5c710686,11
e92e642c90b6b5c2,8
47986358243d1ef5,14
9c56d526fd608f18,13
6959681e163a5e1b,21
4683c7273f7034d5,5
45eb357cc43053fc,4
21b65b2f5e02521c,8
2d4716d58642b7b6,8
61a4c0baf5dd84f3,16
538608f2a5b6a418,12
0cfeb628c7c2cd6f,8
4a31deb069c476b6,7
4f88e0ff8c0a93e8,5
e195b121b2470fc5,5
44a984badd8c419d,7
1126bfa675ca7034,9
c4412bf89e38606f,9
16407cf2533cf584,7
9b2c5b137534d085,8
8122a2057395919f,11
7f4b7c81caa07940,5
500e127b95028a6d,25
72a6ae686b85ba6c,8
d4290a3e3ec2fad8,8
2779fdbb5940e84b,5
dcac95394c314c46,30
e3daec19c41eeddb,11
2d811d6400ac544d,11
83db7b6fb653d82e,16
fd289a82aa3fda42,7
5cc0550baf69b04f,11
ee8552a35b23ce39,5
15151cd3fbdac4dc,16
36330c78c101dfdf,8
033f47e11295b244,9
09ee689a9abeb390,15
2f9659f5eaaba22b,6
abc86960879d2e09,4
822f20d881eebeb9,23
07d4155a1a4ae7d9,14
e0683adde801a922,18
ff65717b9528e1dc,13
9774e35cd7b27923,3
5da2459fe0a2418e,4
1efe548e183d4c2c,13
978904f19ea60941,13
e89efdfaac6d6e5e,12
8deb491ab16fe49b,9
7e275c5c75f23c94,6
1383a47b6c95b38c,9
53405ba9f88905b7,11
f5cbea4be1324eb9,17
a90fc4d78ad4028f,4
e460a9af85373a42,9
bb423386ba5dedb2,17
7b960019fb6d78c1,14
69c94a7a9ea23d62,7
ada7b16600804c28,11
a4d5f8ad014e1c22,13
c43d39c1e623b0f5,6
16eb4fcb3aa51d95,4
493977943d101f25,8
2d40d6e377c82ec9,11
12aa9167c034ea37,20
8416ae4f5c8ad47b,14
e8987917745126f6,6
0a7636cb70064722,10
871bc988caf1507a,5
6e7e04ce669f9898,8
c54d4b664c668468,9
30a8d19ae0852710,11
7c70f89452587138,6
000595fe6fee6369,4
c644701f3dd3cbc6,4
c643263c50a7ad29,18
d01d43bf0d8dc8e5,14
1b222ea636c966ae,8
7588a6de389ac33a,9
7d9138e29dd9b711,33
d8f58bbbab7f803f,15
83da4eec09d2bfda,19
d7368c03bd478fb6,8
808b2e2e75d9de86,38
750c2db95363faf0,17
f05e260bd55aaa66,16
382ad2b624a425e5,13
16391a9289181ff1,8
7743f42063a4873f,15
46e480139de529f3,7
defd8f4b30b3e1e1,43
fe8ec5d6450cd586,9
2f7bb4d2d0b95fac,32
fd366ada850387e8,14
dd9f3b8213e8efb9,4
8eb0781dc8a0c733,10
aa1188b466a9ad32,22
40fdb252fc53cfa4,11
a39f9c00c8f1699f,24
50a2f9e5ed8f6077,7
161a28fbe1153fe2,5
fd2fcef672a9aa45,9
99e1f3ceb30dbaa7,17
4918ede4a759ed09,5
8c05cf5589255d87,16
ee6dbc4efa209f42,25
25f91afe0f75cba2,14
305837164e5faabe,4
f8c51d010b5a6a50,14
4b8ce17909ce1bd7,13
e9b9a5665320f30f,11
6cc8ee35da4d2f5c,7
8a2549ed3b97ae76,5
d5694e8f5e87b5cf,3
6e52ed0805f9e3f7,7
0ea326c0601e86d9,9
bcbbcd4bda5a4104,8
5394ab5de1e1a647,18
9920e06abe6f7e5a,15
2e2af311168f3bf9,6
cdedfc8e6916b5f6,13
f4145714b9b8ed22,15
58bc2baa1a5ccdfb,26
04ccb05e32dc45de,7
5feb53a3d3a241a8,17
37be73f83c029f49,14
464c18e6728f9a9a,6
77ffe7ac0f043678,8
0df2c1a3ff91dcbc,4
456badce7ab8eebb,11
2b2445e771bec036,7
8cf81aa64f55d1a4,9
6ab44bd0387ad33f,7
fdb35459711547a1,11
3fda37985a2f12fc,13
2e3d747a56d0e97d,25
df9cb342a2c613e4,9
52fdc677699b34c1,10
edca872cabc7b3bf,21
85055899bef6eaae,42
a6b7d04aeef51caa,6
291e9c3df3a9ffb5,10
060b318d69481623,11
897c01ca97fa27d1,6
1477902b097bdc53,41
a5e60ca036df4641,30
0b7e19effcd30556,20
d224b264b15cdbc1,6
2763104e6cb405ce,9
8702b6c52f842df5,10
8cfebd1f9decc02a,10
22314c4572cd5a62,9
f2e0c211fb046437,7
2ba9debeaaf56b4a,4
8d88ba89cafa705d,17
db57f59980cc7208,35
35a7000c54a606ed,8
f9f539977bfea25e,26
b6201f960feafa91,7
de2b5afb7eda96cf,54
8f9d070358325f77,8
7b7fdcfc6d020391,13
4e288e1e5bab329d,14
8fd4fde25a8839fc,10
b23bfeadc650227b,5
0f8a45cc32c0870f,10
955764e3cf2b6167,16
e945740c687cd19b,34
ac25a33d814c3cf7,13
9bd69faf947d4801,13
218fd63442dff679,10
6418baadfa44ef19,12
d457285b0440da94,23
c8d6a4af2c44370c,23
cfdb8ad0e8c68054,26
d6b1d2739560472c,8
7317a68322e01ea1,11
87f38458a5b231d0,5
9c6698e30a93b05c,7
ba331de1c76b6492,13
d577deb0e1b11ec4,13
d0c54405f4a12555,14
35d3d863535bede7,11
4e14855518311189,4
559a83ea213c63b4,8
e4ce28219d07b211,16
c8bf66f8bf81e32e,6
d37fcfc940030cd6,18
b62643d55901573f,12
211c8f93de48bafa,7
d4457bb0551265a6,10
75f4b4cb78f56ce1,12
4448b6f8229e1a08,5
a30b783d5a0fa64f,14
ab3255d92dfcb5ab,6
1fe7bb2c29d96ac1,14
1baeedc31ecefac2,16
7afb90178c425e18,29
a31d468da57ce82e,6
958efca3111ac8d7,12
9154d9c40eabea9a,15
77f1ce5dd3b7d6eb,9
0a13af7ca7eff032,16
8104187f62cd1c6e,12
e45e26f109bf2988,20
2752746d12cc3b88,23
473bd4d08e95dc39,4
4d65679e6972e53e,15
85588339a2da622e,4
27872bf1116026ac,12
20db8970592f232d,12
f18fe494aa810ed1,14
8801b338195a6ebe,10
58ed8c44616d89fc,14
eac2e81b4fc26101,20
a5b3e4e3fc4006b7,4
ec92ae451edabf4d,16
e9c76a780b997f26,10
248013bfc6555250,6
ab7bb4850f05a214,18
8da2bce7dda64c71,14
b5f5ad83940a5677,10
c43a671fbc9c2493,6
7450459b1cfabb5d,11
59efbac64f7f5ca7,34
252828fc62496159,10
8af0ba0c8570704c,25
1b13f20130d68e76,14
61ad65e21ea94463,6
99f655f8f4ef5a15,23
b7754acd42fdd8a6,15
69bbc349d22739a1,9
a948a42e28ed752d,9
2502837b5bae45b4,40
8d54720091262155,9
3d8581e9881e85d2,19
92fc80169827f5d0,6
5d53a3cb46cc36e7,7
ed0a288f857efa86,6
0dbfd1ce7549fb11,5
7084e6d560b038e9,13
d07f5c6e4ea8d2da,19
04d7ae8c8dc20ef8,9
194811f0301a267a,46
7d38ed7d2103b714,4
5e94dcf60983c6c5,13
d9cfc6979a193522,28
9e5503bb22474997,12
6519e5681786eb65,6
aeab60becd175983,8
16bc8bc169d51df4,4
14c62bbb2eb91eb2,8
f930446335231f2c,11
4b345ec8bcf17706,10
bec15ea7aa1f3519,6
db38207afbda2414,6
9cb1e2d7ec5ebe81,23
feaca872da0b0882,15
1c15929e31f4ff7f,21
4ff048cb21b750c3,15
416262b5ff2b64c2,8
a94c4223d45aaf34,10
95c5b85e27d246ba,10
ecff484286e11748,9
0d22d1ebda976f47,11
ab27f7323ede1186,11
3b6dbbd51638459c,14
420a7cf7ef9e83db,8
fedae1e949f6f365,4
98a496c5df9864af,10
5657d40baf62f574,19
2770e1a4b947ec54,14
8295c8319202b034,14
f52b748d24aa5997,6
6e41bea796f500a4,10
ebac223845d4250f,10
761c0bbbed33fc47,5
8b5d958c661e38ed,17
d0457e4b625c807d,8
589c84743f6e5c8e,22
b561854d7eae5d4a,8
1b6d54601bdfe6af,11
260f10fe5ba1ad81,22
c99ec8912667640a,31
c0dd349462d69878,14
8ecbc35620b44c87,4
559e53f1b7001429,14
73deb86a5a33c527,11
f3c07279aed5f8d9,14
b240b9b90a81218f,8
d169c4e4f66f6078,13
816e5c3bfc822700,11
1b1d44dee7b4ed84,11
b5f7e11e21af90c7,16
abd294100359484a,18
59e2b03991f6a4ea,21
987ce80bec89269d,4
9179c65d79619957,10
cbc0a63f7536651f,8
a8b504f3df66a075,11
203592f532397173,29
979b85df44a4c688,17
af1a774291e5c33d,20
22ef170594aab3cf,7
5e872dad28e26934,10
0008e425fb49a2bf,8
93bd915360623343,11
0e3fe5b9740d8941,8
86037467ffa490ce,6
a8b2aefd046a6f05,12
f747e6add5ab893b,11
4bd5a86217ca76b6,11
d98bbbc183a4c285,7
491b8785879a5af3,20
78204ba22763b1d5,8
b24bf4d161061372,6
290a37db267d1dda,7
52c33abf081b58ce,10
f6f353e450e638c5,15
4501c00774e8d3d0,8
3a829134d082af49,12
5d77807dcab2d7a8,11
48671232a6fa4d35,15
c640616034445299,5
ecb104cafb930b5e,20
02deba0102b5ce2a,11
4ba2a83f34f071dd,6
5e67ccaaaa88ffdc,16
4f17a8127c98d757,7
87f3dd74de6a8087,9
cf1700eb4262b00a,8
c279551644a63a4e,6
c59845b8d81535b1,7
94633d1d840db739,8
a192aacb9785dd13,12
4f5d4fcaddf54730,13
8989b2c145cb102f,12
1bde6aa77c1a45fb,22
0dc76550ff7054b3,8
91c00db413b7a6b9,4
938d31b01a51198a,11
dc22d9aa88e1f558,12
e701a6d14eebae55,23
0dcc762ca5d8adda,10
a41f62624d4ce3b3,13
aaf707daadd66d42,14
1dfc8694ca27bf06,13
bf0bd3cd3378b661,13
dec4608715b2d28d,8
0ac166d12e401a98,5
6466eea8602be786,29
922d4e976fbd7142,3
fe01815e982763e4,4
20af1d21449acdce,30
85c24b2aee69131c,15
c48eb15c524598a5,15
58ed787812b81502,9
0cba349f6f7bdf44,8
218a7e0c84466325,19
37ded0c6e3d86199,21
525b3c756989d137,10
9dcfb8ff09555c1f,8
08ec3db34110d2f0,15
ed7bd9228bb4ae91,15
cba1b2f76ebe744d,45
f6afa3fbb4fbc588,28
c350f98f832ec2a9,7
e68090ce9502c0bb,18
e8512827e3502f51,8
1ad5544da8744a3c,9
1f7325495e04cdcb,25
322719d847b60386,9
f5c7a30fbf5f408a,6
df37a59aea38d9ae,20
52ff31d7f4c795ef,16
938d391f93cfcd28,18
64c735f81e689331,17
d70c1ff99bd3145f,7
3866289709f96f4d,7
82f41908835a6c99,4
a7fba8896938a2b7,13
5928480c85b860bd,23
b94996479e8dad2b,28
0cde7f0c5d9f726e,8
ff12cbd2dff942b2,5
24eb9e724bf16876,10
f09e4e04f1bbeb67,12
65e94c9d38c2bd5b,16
e8788a121e93ff6b,26
d5ae45239b54251a,15
5287fea3d8e6d50a,6
f3b3069022c9cc50,7
64169d255fb97579,11
f26a8197846749f8,7
4ca95ded65997678,11
9ab8fc5ad0ebf74c,20
cd405385050a4a61,12
47b0312ea225781d,12
eb92e1d9b9c03d6a,14
467adc410e4b7107,4
fe37b168cc7ab4ef,7
347ef6f8b103c708,6
9e87059bd667c525,6
df6c4430819f051b,5
dc8857479b0c8d32,10
f255334d31b5f1ce,17
09ea349ee555b61d,15
9d00f7e8ff846b95,5
e89be1527fcd55cb,14
4793138df3c05610,16
1ddca8b2d9ba9959,22
8deeccdd59eb85f0,9
068e474ba9f4786c,14
79d05f6774edbebd,12
b570e25326e6bccf,7
7f1c2fc5fb99412c,10
eae7ef14f5e0ec1a,14
2e4c4ad30c37a081,12
f9cd775f0bb1e8b8,5
b70adb4d632228e0,7
5ed894f0be8a58a4,18
2af87af5da20ee47,7
b5b2a8ba29ba606f,23
0a94296ff543a1dc,7
729786fb53e690fa,9
ad0a07c65f0a1ee0,9
f38ce90459d88f52,11
eb7885c20b80c0f8,6
5b7dd4a2f5cf061b,9
5ddb40615b3a538e,12
f8ec57d92aabafcd,9
9a3d9f8ce483dc00,5
9d518220a11d6c39,7
e40c9760d612b7b9,23
52adf72a08430bf5,17
9b61117622c41442,23
840280d3d75f26d0,8
5a830b8094480888,15
481a8b8a147e5e54,12
00e9084d1bc8e0ea,16
e2972762bf5641b1,42
f64f563451625a54,19
02c0f07948ac1eb9,17
c5456bd58a137f07,11
6a7580c4d79ab973,9
48e7cf6d8b01ac9f,6
aca9787ee1542ccf,7
29440fe9a4a1a6bd,8
1047925fd28f2b9f,5
a942ff043695a6e8,16
ebaefbcb87bfa8a1,34
350f86d5d3c2d9c3,4
bb0006791f49f580,16
1ec8181466ac9646,13
5f15472c6582aee8,5
0e95853535e93292,6
d20dcfd2ba0abe0a,12
8ec6c33282e9639f,4
715b1260ae65a5f7,9
e69bda05d7dd42b8,13
3dfc41aa64a85843,5
f7df8148960d3508,20
1fd45dbdf423e354,14
defb4911c2df3880,20
61a9db6d9257fc89,22
9629202a4f65bf80,11
c03c4dcf10be1a7a,7
9621c4e9fdde2a15,10
e338bd3b9471a143,18
a56973cf50a58c34,7
e94114bf472f6f8d,7
3648c61dbe4961f5,12
49800eddc141cf27,14
87d6225007a47c34,20
39c57e23d5b15836,8
521e7a3213d5eadd,27
2673e8f3d459e3bf,6
d8959dccaea42ed4,10
501bfb90bd19b008,19
4e7fc72e98ae9e53,9
334611f67d4b9722,5
cf67f94001e8049c,20
1ede0eff0a35655e,13
1a64ceaa916530f1,10
02040812efa69b71,10
f17c790dab08f583,31
1c572cab521013e2,7
61c1c5aabc962e28,11
415d64bf8cfe82f2,32
bacc60bd6f528993,11
bd5c4b6253c459bc,6
2b17cf5723991118,21
e7f9fe12627d47b6,17
8bfddc9955eca265,11
0f18081b0baa7297,9
097b650a924b9381,19
4ee43b682aa11672,23
3a29883d6657f68b,21
b0758afed6a2a932,6
4ca36920f24e0fbd,6
40040884f39cb83d,19
d980414fc328a7b1,11
12fd11d4671464b8,16
83bde93186601632,12
184d20ffcc9a1712,10
91e92ba033cc1e16,11
974190cb49578172,13
cf515417370d0b48,3
f67a9ab184c252ac,7
e3f2995cf9135eaa,5
ae4580cd106bb09e,17
91c3519ebd61e995,11
b7052bbb719e9b17,6
aeb0e0b4e1770cf2,9
2c9c54c0749358dd,11
8ca09a19df9adf4b,6
253fbd73845dcc33,7
2b9daf31602367b1,8
8a894dcd6ea96a88,10
e39cd20c9e0a6147,8
7944ac3d5765447b,12
1920bcb71692fd81,10
1ff71d48170ab844,20
5a679603192184c9,11
7d8ae8289b98f6d4,8
62073aa93d99c3ca,18
f7f2f6484ffd1211,11
b78fb2a194a80153,19
6109d3d156003252,23
6f4a2fdc796e11b2,13
5a956a5c6b517601,13
6c4378ec8a087d13,23
79ca786dc67c9dbd,20
8878aaad631eb8fd,10
fadc1853ec1f7e9b,6
09050fc6b61ecb37,5
4521277afe8d05a2,11
b64c78ce62d350cb,14
0ee9b444108eb87b,8
a8c5a63c5086cfb2,7
14f795c2c660cd77,3
2f666bfe74564b04,10
046e606d40c0649e,10
cfb9d5ac94b82fe4,11
5e18d02e579ce405,5
dfbc7fe32d7cb3a9,13
da6cdb4b7ffac711,7
49e8408820ae6f28,9
6838b4eedbb1c6a7,27
23ecaf0fc424c138,8
d70d0e7aa03c7abf,7
ba8ba47d0c3b5764,19
fd58b64041a396df,25
a17175bd36a777b6,11
a441f394c17813cf,12
dde7ecf509e924c6,25
aa2f49bd046869f8,15
c7e73523a8c9c0d3,15
20d46de74f618aef,11
f2fad33d142e46aa,20
837edc5b14bb06ae,15
5473d81fc8a5a6bb,6
c2def81612c7dd02,10
01bd4bab4175a966,9
cfa9c6b60ae94b7c,10
f9c14bf0f33c544a,24
5805881434a63369,5
cf22a3042a3991cf,14
be91ad80fefe34a9,17
ea0448327b64372d,11
0621f33daeb9ed28,16
4125df3dbe46a6af,8
90cefc616c685e10,9
20142f0c6e099e10,13
f99176d8f48f7abb,10
9786b4394bfcbdb6,7
bfe8fc696004f1d0,10
9b1b943fab3f6d40,18
8d21d744eb64686e,18
8f8e0cec9f59b097,6
9eaab8a803484af8,6
3ce9353aae8238b1,18
24e7a124ecb7ef0f,9
63b287894b384a34,16
85f5cf4451545d98,33
508351f4e658f011,17
27c5f1373268e07a,22
51d504c4caf76111,7
8f903959ca870100,29
9555e5d4355c641e,13
d79d384cf6b09592,9
cf3537cf45b56934,6
4aafa0afe0e581d6,4
9b140185d7dd0438,10
97cbc5114a051ed3,9
e6a7432f87923b91,12
b95b0643e1270d60,9
64e7507b1da3b67b,10
6a252eea451c587a,16
fb38caf0e07d9668,7
f209a5819507c8dd,6
7853f700cd827d83,19
274b93016f1073da,19
1229a5e2b35f57d3,16
efce0514fcbe6356,8
bc9967276173bb43,25
619e6804adff843e,5
b16abb313f3e4210,3
8c143d58584bf5e6,9
26ad15f7c8fa32c1,9
6d8503ab68ba6fa3,14
c29ffd28eb6cb7e0,18
568c33e4a64568fd,7
4b3c6afd44adbe59,9
0a600f1148d1023c,4
dc6608c3f0fcb0ee,7
243a91ffe8b682dd,3
fd50fe5feef00f16,25
503ab402540b4a61,12
938e719ae237c5df,7
5de4dfef15a599cb,11
aa4f844c6f89f002,14
9069410012cc17fb,25
691955a65ea03576,10
5391a04c39b11b38,19
05e697eba59741a6,7
d756def0c991fc16,11
075e2e6882cc0bc6,7
8983ddc9076db444,6
c0f1af4dc7953f5b,42
93c552aca670c885,12
0464eb56ce511db6,23
abb08fb584dd9c87,19
8337ad4f97b29c98,7
f05e663399251130,13
dccd23dea2a5a3dd,18
8f6753ec1bfc46d7,6
0319faa662ff5d06,21
3b8e488696eddefe,5
29cd28f269d51078,13
5a522e07fe4b4946,10
756875881f971332,13
70cda03d3facb77f,10
e4f4258b88be1d80,19
b36c8be23ac683d3,12
47ea4b66f9f01f17,16
4f23063abdbf5542,10
9034927e7438bdd6,12
6d16b92c9c969d43,35
65520e993333bd88,4
9cea42d857941f46,7
fb857db9be1ba9b6,16
fb717496d780dbdd,5
b6e2e94c47ebd241,27
d0a95d05df664e68,4
17eb83de3fa2d1b0,15
ba67cd4669a926f5,21
f64e1f8ad667ee5c,7
6b6710518e4a9d4c,19
58160b7cfe7f46ce,15
f66b5c66f9e7a97b,10
b82b24949036445b,5
557813c3586cd2d5,9
d50047eacccad379,36
74ba32c5227b2dbc,14
40e3252f39eee5d3,7
04b0625c5301e24e,30
b842afd99d0cf1f6,5
dab3c392fcbf7ddf,11
74f69cb250f92326,12
0ba679b400f1ea31,14
b757d9f9917e6dd5,11
4a1446f847eaa852,14
66cbca701910a337,15
c804f64273f99714,10
26d99903ebfd59f5,6
2f0656c3cd022d2d,11
7447520df00df3fc,3
af269d3e0ae9c9ab,8
fc19bcf0300d5c6f,29
bfdbe0cf97e894ce,24
47e88023d529b327,22
68aae543ea6fccad,11
dd54a038658e27d6,9
317213fc3ad4744f,10
38e735dc1bfd935f,23
d00f9f6b0d3e1d3d,5
4c112c9ca7b4f543,8
7c96826cfdc66352,14
026d6e165412d914,10
9548c51f1e5aa922,28
32365f852b3fd020,8
49ed26d9d1aa5bcc,14
5dba0202d89118ef,10
6f052d7008037a43,19
d0c51cceae14b069,20
8cbfa31b6d47b025,12
9157341ce5f6f0bf,17
80e02a518ffe4cb2,11
3cbca6b5e9b6ab30,4
1e7e1db871e1c9d4,15
474cc5f38dd5b9d5,7
16f3714b7ad1bf89,7
9e4416c4b2883d7a,9
3f4d12195722201c,8
3e8c2155cb865cfd,10
e4e5fa16d5476999,11
9db76ab01387a961,13
67d33582a767694c,23
ee3e96da6279cee1,7
11f411d10708dbb0,27
cb1562096b6df9b1,16
ebadb3ca35608f86,16
9b5e687e76b39b09,11
3941ea2b6c9262e1,22
808245c92d41a0ee,14
42c6eee414f42f0f,7
7343250abe618cfa,13
89a6da4fc3810f21,6
fcffebc948df0753,9
44e9f82ee0a10d2f,9
87fe8c948af33b85,12
315d0d3d2385c75c,6
37ad4393b55ce83f,11
841625bf625c8286,14
6c28e8cc4cb5c386,8
c81ec9ad232f8188,14
698cc113596ccf7b,10
884aabc8ddc174e2,15
61aedf61a669b0dd,8
ba68b5caa5e58fe2,12
87c19019e9f48fdf,7
ae049cd1995f48ca,14
06ff15d322879e9f,8
e53baf3485c6f322,5
99a5f2675d442461,8
d4bcc6f610320728,7
ab0be1741d742eba,17
0c78f891cb92a89b,7
6a48f1b8dd189244,14
c89306f949b45c7a,9
d7f18d1851cbd303,12
272781f2753c00a1,7
7732477d446249be,12
ed8c8cbff74c7ad1,6
ee83804213ffc4ab,25
5f31b9bfc49c7823,15
aa99a281c03946fe,7
15237209137736ba,14
fddc00dc8234c269,11
12b3bf747239d5e4,30
5c39c04c7c73675a,8
c77e635ec467b07f,9
337c8bda1d64f472,27
7eda81699876bd74,16
bbc06934e9a0df08,15
6c83fff0a0660a78,9
be5accadbe8f3e0a,25
3c3b318ee1e2831c,32
bedc6631a0e48ad7,18
ecbfd9984a9c4f94,17
87fe45f2d1eb556b,10
09b96636ea4f4ce9,9
1e8b5342ccbed5a0,6
6861d9544926ee95,13
f4db8f9348f2347d,12
2219bf70b5e33120,11
1b14a55494664ce1,10
aec21ddd8ab0dea5,9
169eea9ca620095d,5
85c2467f3be29ea2,17
8bd2f57728700fd6,11
9fc4cded7b202656,8
3718fb3c7c7e72a8,40
a430265ac4c61647,9
85f3ea9c8dffa0fe,10
ef6d4a155ae3285e,5
fd227b416cbecddc,16
8bec643c10a667f6,10
095eaec2849bc6c8,20
86659395ac46f0ba,17
d4734be0543f0bbe,2
0fdce5509f34c374,6
d126ff3ac8c3bb66,6
1524a2879e7a1290,4
6b1e9aed6021312a,17
d60b1385c52060c6,7
2be3094b9cb9f781,13
1ce30a806ce1bd8d,25
1b2800116afc69cb,4
5eb57b6cfe49bbc5,10
f50c09f7b05e56f4,11
3d90b85b2f1f151d,12
4b7fec19dc4a59c8,15
48e94350bbe7f09a,6
88ce72cbabbf00fc,6
fa6407bf9c5ad078,20
24cbc7f681ff8a99,9
d665e8f064f1e261,10
caecdfbe9d7eec0c,14
4eba7c4cf06ce3b2,12
97d83ba721da8803,9
64b050b0ed343bf3,13
b7bbf0123859caa8,17
b17cb48b9fdd5e32,12
87566e496632db67,19
0c73f94c0993d52a,15
dd1a8cbb528f4505,11
7c6e8d04b6e52053,27
cd9872a6f034c168,17
d95905d1f1b3ee5c,25
4acec845138daa4c,21
33975be2bc5080a2,5
558522895b74100d,26
2f8519bef8ae1be2,15
43f933000db80118,11
3d67b7c7f6a0ca2a,8
4d10f356e15bc07b,17
1e09cd56478c7226,12
2b812cc73a2704c8,10
92cf0a158bf72f29,20
b5439efb9e9b7bd0,14
27030c86aadcd277,14
27a655a1f2fce48a,43
cffb2bde71347235,21
af97d848a0c85289,3
4651a93823f72e28,10
4cf78628a949dc21,8
cee8149e2f125ded,6
f01e326f6a8e8f95,9
de34b0a92f6a5e40,33
5f7cc6a47b788cf5,16
cb2c03a09cc3c916,10
f6b59e395cb269ed,15
fa6244bf9d1e576b,25
300eeee9e00aface,6
87d79d0e40a63f76,12
c9a1a3c63e7974ba,4
03b2ca96db6404e4,2
83f38db7e7687d42,12
b616d2befceab9a8,24
4d6d2b2f388825c1,16
bbe7f9c5cbd91ffb,8
a38ba8d9ebfe68c4,12
c2ba405323f4fdff,25
5133bae221ba9804,18
b944766c0f0f70b5,15
efb4560e129ba18d,13
b29627814ebfcdc9,49
6857a91edcfa839d,14
f6f1e295473f1f84,6
f9421f18e6637626,6
e9d00fd284184ce3,8
047e855c8b295d93,9
a77553a1be80e139,16
6c642d5800274301,4
d25db153b75ce0d2,6
e17904c154a507c1,7
2521ab2564e95aa4,14
f042f8fa928f80d4,17
a2dd36ed4ad2ffe2,17
99f91b032f080187,27
650c92efda0572a2,11
e18d928d78619887,18
04052a2470d09108,5
775c96554f2d3b20,3
7dfa29440cef9bbb,5
995af990fe4f251d,20
c1717cc7f2b06490,7
8c441fe0003a0f95,18
fd0eca8699f7fc2c,8
e435017407fde571,11
abcdec9ba2f16efd,15
b73b22af334ef1f3,10
00fd93edd4717826,7
7438d8f8ea6f7685,12
e4cae06ce1d4f512,7
eda3934629d9cee9,20
f1a294b48a576376,11
c813635bc9b3c348,5
c9de0bfb85b0bce5,4
1060141492b0be20,30
7e4360369c42bd9f,7
8ec578b13a829e1d,23
ab323f3062b8df89,10
3f5f6c536a4aa67c,30
8de803c15dc6dc7d,22
fc9a96e56aef537a,7
6bbbf54b28734f6f,24
111147418c6aca65,18
90260f7f9c7c4921,13
6cf22c15b38dd015,4
e18f8379d3e272b5,26
be836aa24cb54cb3,13
fe6c2530ae7f1a63,14
37918bff8014a125,40
961378a112a51b1e,13
58bb116b80019307,9
5cc5913048cf9db8,10
0651ced5fb5f7a21,24
f0985bab4d514cae,18
0136f7c2e62f46ca,7
4a98361bf14971d0,11
a638f5a68ec6daa1,5
b3acee14af42cbed,36
50128b7c2ba91e7a,10
0019e544c79847f5,6
d9e57ee88aaba437,10
7d3c294469365c81,6
f5128e7a123b4fa8,26
db45e2d4746abbd9,7
f8498ab39403f5e4,7
cb3f53fbf104bd9a,8
b79e7e0d417f1f4c,17
f6aa134ce6284e38,10
2a3513ff487baa5e,24
b5f45d420f226008,17
9852efb48768b0cc,9
4b8f845d883d498f,14
1a5f90a9bba4bae9,12
818c9c7428dbb719,12
90df259d43e0d999,4
9d79a3329d8a5e44,10
19a3c33fb2698d51,8
0128080be1b488d7,5
3aeb54a44e1cf8d7,5
2f6b2ce350187cc7,7
0cd5dca84d0cbd1d,10
f1018bf184804efb,17
be0849a72bd0320a,7
f856eeb4589e190f,10
6dc7781d3eff60e3,15
2f3887024d298547,8
a3bceea9c0125c8e,7
c5a701339a2bf776,18
b8d0d915d9dae4e9,7
347d13d551ec548a,14
af71a48fe073a53c,17
1ea058c861be2955,11
add2841a8326fa62,13
96193e6cab77d6fd,6
3cf4c3c443c0974f,8
898c816230f5cc32,12
e71549d7b259cb6c,21
e8791d161248d34e,12
bdd0d0225bb92686,4
58f8b4c98e47de0e,8
d957fe32e5d3b87c,14
aec32e269728b5ca,9
b3e84bac12e479ec,15
68426203a84afb37,20
2f3df10cd7e5ff4a,7
c5efdda638051f38,10
a6ced6cd378a5175,4
df6dd70f7cc1aee6,10
c16f5b4a23650354,11
1b2caa903ca364a0,7
d5d32f9eb85ec5a8,19
14c2e2b6a1713258,6
0e277b2a7b18c02a,11
728824d84ad3a7a0,4
38dde2b71edf6611,8
0607df9b23dfdb56,18
e31449d499ef091b,13
d2179174f49936df,12
9ec8d039ae01d728,15
5fe8e57ed61164d3,8
683d8d81f0dad90b,9
063e31f11b35dd98,9
9eafedd09005da0f,10
e4c4f8d02aa7f8e0,8
448a11c4a72c2dda,12
4e78f0b57c2e4d35,29
299f0363ae21d1c3,17
17219fe099dbc96c,7
0438c2d3613680bf,29
6a85b95762445a98,4
1acc21362eec149c,10
4ae23ec05fe66a48,6
af309489e2794de2,40
5ee47375c049990d,31
a97c1bf06c8d26ca,6
828b0a3e630b8da2,12
530db650d26ebcde,8
50af10820920446e,15
6f08aa632d06ccc0,10
5fcd6bb8005ce3ae,20
