id,count
1404334ef6c6fe27,16
54e2d426fced2fae,10
bf9cca6b558cb4e8,9
57ee77dec577487c,6
d3636127ea270705,19
b58a0c205d51fdf7,8
b9197e7d74602ec4,4
46891cbc6c8a3c3a,9
97948408f6a3a476,13
aacb9ac17ca41203,16
42e4217f1202b8b2,5
f292235fd11c3d48,11
cf83bdd368baa681,6
03cb47e1461da9e6,5
457238ccd0967597,15
51b44386dbb6bc70,10
1cbdcb3dfa4da7ee,13
8555bc1a10164bb9,4
bca3ccbd16633059,13
eabf483ca7436098,11
a18a39e33248cfff,13
f3984c8a6726afbc,16
a7d73296895f3bcb,18
72a6bae165a0b0cd,18
ed053fbb53360433,14
0c986f4c7d7610b3,15
5cd219d2c77a634c,7
41c04c41d682625c,6
bc733deb3b7dcde3,5
b81781779cce7e7b,15
8c9d77407f51de9d,14
5566d4119c556e6d,9
0cbf8493b636ce37,6
193b0af176e5ce65,9
b94bcc323d3bfe30,41
9ee207ec60bdd6e1,11
9c6b7890a8178363,10
3947e964e5c79320,5
92559063739feaa3,19
ac6bf2faeae5910f,18
ee1fddb80e2cb15a,11
8763113b487affcf,24
ba7b8d3db80d5bf8,18
257945b54d9ff051,9
fe1949975ba5b5f8,16
c5d75a4b37a8f7fe,12
5f91cda91b6a87e0,34
d54b93e35730d42a,13
98994a93fa814c28,12
d8502fd4afefe1d5,6
a9baa6267801ca2a,10
13ac196a94ff21a5,8
006569ef0b4f7c50,20
c57a3c5813b36ee5,25
fb82abe6fe5b621a,19
061bff79d39dd60b,13
5887467b0e7ee8e0,7
0d95de414d78b220,10
30061025c4ef3d3d,7
20d5897655ffeb17,36
0afc393104e371e6,11
f6fd689238c6b7c7,22
6d9181ed90b0de22,11
0817913df4481ae1,7
ccb4be7e903f051e,11
a4a00f50feb5768f,18
3717f14b92c42eec,10
392237f96226c5e4,4
2be39a809b2afc3a,22
c32bc58339de7210,9
525ee0a4aaa2e61b,7
198b6ca9c05a1677,11
063b8b5d71e526b4,6
81b0f8bcb784b753,6
154d94193be21813,5
7ddedc61879b1ba9,7
d24d54c99ba2c45a,8
21137e02d352995f,9
ca9208c1fe502edb,13
69a7bc72d8707ff7,13
ba7d7c2748dee75e,7
fe7753e4c7e0d556,9
c63611544c9cafec,10
90a5624d59d5dffb,16
876ed2ec681423fd,13
ba00846f6f0b47e9,5
3e77c5d2e5f40893,9
53c2d6d491e45308,4
8c06e114a4fdd9a8,9
a5fba6b662862d8e,15
3e7722aa45eeaa48,12
32457ef7e0b8d1dd,24
460596910588f240,18
3697a5c7ef7631f9,13
705456629008da4c,6
8a9b698d9af1fce9,67
392350de89a8caf4,13
6399c88efd10b0f6,12
9a8a60e4ffa8e126,7
40ffbf2979d8b0d9,20
a189cd5fcf011fe6,4
c8a4b7bab0e293e5,14
bc629d595f5f71c5,27
2db483627ed7aabc,13
2dae65f6a2ea1463,9
6134978d1602977c,7
0da944af6796b54c,7
190343c2d130c125,18
352f381e9d0355a9,13
1cf9711bd935d3fb,14
3e9bfbc0c9c257cd,23
beafc78631c2503f,11
fd5845868c51fe92,30
8e97a9f03c4eca10,12
730b2c629b5f6f8a,6
8f3052dc144f12b4,14
5151ce76cc7f86b4,8
a52c4712060fc435,13
6556bcb633771b4b,14
edfec05065fd18ba,10
d54dcac94e0f37eb,15
74aa30fe04efb831,23
1bdbd53edae3d8df,17
361ef7ba14378b78,13
4275d01c05821a73,9
5167b01b4eff95c2,8
09db3800b249e10b,11
b8c206eedb909223,8
c548ed07287f671d,14
cd5204d9cf7e01e8,22
a5b5f11bab0ce127,14
e2872a6664ac52d1,14
7d503fda335c1619,2
f71af47a24eaedab,13
3ff56da98093083b,9
7675f4a109951bcf,7
bf5ffe57184b60f8,6
88ca071783c30a00,17
7c203c3f10e544ff,8
b45ef59a37d95b19,16
45bde968c555f426,15
7cb613718c6a1a4c,18
b8cad68ffc7dfd66,25
a6ad67293cc5d0fa,27
cb1ad7b29f4ebda7,6
46d7d1bd6c292101,8
b913a3971d9d89e5,18
34b71c5daa8585ff,11
08bd57f643f96a14,7
ae5a2f4e514d067f,32
3a0d6580cad6bffc,38
5f26b3d25abddff0,9
5be5879080726bdd,9
5ce2f9b216d70ef1,8
f8d29032cab6658c,23
8c8c467658a51546,15
00b99891c5a40697,11
5c20c723f6e6c746,31
82faf7591cab3b62,33
e67ca60647a9d5ac,16
e5b93e49a2d7db20,30
ec94f5622606bff4,5
1646fefd094bf3f5,23
eb1f29e9a2c8d68f,6
3e2367cb7a78fc3b,9
58f7bc8d284c156e,14
6dc21f43cfd42800,7
f27c37c57cc2b568,7
f8963a096d3ec103,17
ffb45837ba6ceae2,5
d5352b6a24c4588c,14
1dac5c6a96429025,3
67951cb98ec52615,13
437fc3b495f575f5,8
f2167c62794b8746,32
4cd1cab9f46f89af,8
e2ed0b6fc47a5f6c,13
46749c42a06abc50,10
68b7b352e297f202,17
1984a18a9435aaa4,5
727baa83577a92c6,8
0255da3e954f3ff9,6
83f63fb406c6f744,10
276a3afe42fe2ea4,7
2d860cc01c5638f9,22
0ae7ebd7a8876389,29
e7865d366e1503c2,6
41d3de542bb00c0a,6
4a622b43e9b8d34b,9
fcd2a4ab872e2680,21
d1c7bd7a88f1f4c5,5
60f2f656398fc0a9,14
ba733634dae81feb,10
e4dc376ee2be689e,11
e1d2aceb413a31ec,12
aaf72ad670883da9,11
ef3dc6a8db6e2a2c,9
fb372e74f4285278,15
c84905b445bcc4cb,3
33da52cf7c614c4f,4
51b56efab756a2c6,11
4b1393429e2d3135,6
bfc14aa04339a49d,7
f388bb62d8da88dc,13
cd07fdbf6688bd33,4
7e0e4e005e9d4476,5
2cfa96e7470090d2,7
fdd6663c53007255,8
18ac79e24348d6f7,16
aba860f546433114,20
58bac0dd7d3e7a51,8
02dd78f664219bde,8
8efb993428b6b7f1,6
0f44630362b8f164,7
e5467972361f1933,9
ddbe9ef8117c70af,24
a2b012142004eea7,22
f1f3f547734fa00d,8
4f252a5013bed52c,11
76f53814710583ad,9
2c736a1ded8b999f,15
f0aa7d8829130cd8,28
ef84828be2fa4440,12
3ef5659928520450,11
ec0b90073620de86,6
ada68f2adfcf18ec,7
8508c42f892a46d8,21
674b66a2d4f138b1,19
842bfd89c3c749d9,6
689ad0dc1ce62fa0,4
cbd8d315304696ee,9
3b2f48dd1ecec198,5
23d851a0f92915f2,11
e838d0ef71fad864,5
b39db596aa483e38,22
0dd052cc9c05ea78,12
5e4509d4d693d88d,3
ba0cb5cfa504158c,13
2e56c4020a312eee,6
fc9ec4746d9cdfe2,12
f906399f8cd231db,12
d8b2d9f55bb1d2e2,4
ae336d938f9fbeac,11
211894e075c139a9,9
ee71d0a9413d4c94,6
db6228f1ba3007b6,9
f1e415847d7f77b6,11
83a31c28a42b96cf,19
6dd3c532e4e3bc76,19
e6e12a60759e36a5,5
8f2b43177ab6e85a,8
0cbc983e686dc68a,9
7615cc13d48e1d98,5
2116b4ebf590f0ab,4
ee3d84864bf7b30d,10
6f71d40138a65013,5
1059ec152a481107,7
866d6c82719e3868,9
289ba8b8bc647ebd,30
9ce40ce5c9a6c128,21
f5805ca77997c1fe,16
83390ee2bb5c7689,14
70953781d3d173c3,7
68d19f11d1366a63,13
3f421b31d8a75903,8
007d837e65bc136c,6
a48b83c0cfd17eaa,5
bbf3c6bd72c7ca89,27
6b8b19b9c7cfeeee,20
93086427eff4b0c4,14
2a45972d598a53d8,10
6e3b69ea7f539ba7,3
214a5095725a829d,9
163f4be05a5815e4,12
9d0db546a91c86a9,6
7f4818069081d445,5
8d3dbf4bc8aca81b,27
28fa2db6639de567,8
03fcbee57121715e,26
0ee3373f0e9e0dce,5
f1fe2f31d80089f3,15
e4ca21ebae0ec4d9,4
954e53e30e8fe4fd,32
b2507e2b3ac54a85,12
827718c669b3e1a7,6
81e348fba2720db0,15
468c5c52eae266ea,8
5776a8d6ace84b3a,12
80d08a7d9f1ad055,20
cd5671de53484fff,10
4e1e7014ea60c3f4,7
f35f168d9cf3abb4,9
88151486e9421f19,27
6770cd83e4c37844,27
383a13a14017519e,25
5019995626f38d53,13
b7e133fbbda2fbb7,21
55d6873ec5bd4f3f,15
0fd0db708da393e0,17
0f58d026caa3d044,20
739baabab8f58a94,9
ad0997b1133ae53b,16
4b3d23536425a772,10
c9a770115a07c546,26
3a1037501b32d38d,11
70fab5ee10e3f66a,5
e8d0e6715791d18d,10
de78e632dea1af9e,14
a084298879acc529,7
6b6239b3e3d860ef,10
537b1f719e70b553,10
436dc60472022f84,7
4cc562e5ce7b00a2,13
59d44d30a11250cb,30
73a5c6c64fa3ebcb,15
59fea7be8a26580e,8
8bcce8255f4d4274,23
b28972401a161aa4,9
88badf55601af4e5,21
3cc766c6b1acceab,6
3be556f51499be7a,5
298a1936d0169169,6
2c07c83ee2d29c89,11
e61122909957cade,8
a7bb18f48660ae49,5
ea72e6e5b36cc75d,6
a158209a0d50fb48,7
6fb5cd75c6b5f400,13
37d2edf5173fd7f9,10
40b7c09f002b4747,10
e598a43598ea736a,5
8cbd7ccd689b1a2b,14
974f5a3a4031bd02,6
aea6bda54be4d433,6
60b4ab6c8b947339,22
996cbf52b5fa3b4f,8
139ed1ad93089666,3
73390352338e864d,14
9971cfee07f01816,22
91661354a902939e,7
f7a46ef812d731fa,36
989deb55f351bdb3,10
fe1b777bc528a1f2,5
ece039b255ec7746,10
b7b19639afed609d,18
f01fe8e7e74cacdd,7
5c8d674eda97b1a5,9
834bcec797ed7de7,12
e62fac35decdcd92,7
5c85c7b246c5bddd,8
104649fd9ccfd04a,9
1ffb31da4400bbbc,2
ea548b2630e2822b,11
c197d7603d30b952,31
d347c0a4953f9b89,32
a4e7deac11ff0611,4
0f217bc9bbd6440b,9
e07447243226696c,5
ea2ee8d9c4588315,21
e7778dcafa1b8a4c,16
b863404fcfde772f,4
7455e79a474beda5,16
6d8dc2c64f1dde36,20
48dda9ba7abfa26a,12
52075e5165b6b32e,7
90000d0f3b2a1887,15
12696a3036a75e1c,21
d2879833fb8293c5,11
1ec835270b3b1c26,13
811ed6c2c0bd05df,24
f9133ea7ceb52d16,10
2ba089ae31c66d74,16
6d1bfe7adfaf407d,11
e80857c11674bde1,14
12380704ef402ba8,19
aae551780b93c462,26
15cab459a5d51cba,13
9389fde1ca061628,8
6daf0b7288babd80,9
3a47d497bb276a48,28
db1ca9a190b4819f,9
f526be965822c0df,44
21f640deaf322150,8
3b53335a21c96251,18
696f831bbd1bd19c,9
0db98063ea0e1d30,14
0f8617f3e6da253a,21
c578fdef06a907e4,6
21763754dffb6ccc,20
d654ca534346b258,22
9f2e428aade556fa,8
7582bb0662b733a4,8
12bbd7c91382fd30,9
4419491513b2b62d,8
0785dde4ba93581f,9
2af75dd0e497a6ec,7
6ca70ef221e326cb,7
c75b0878a51cc084,6
e5b6070d981b49ac,22
716a1e2a7bad2e48,10
3735b3fc2e9a6adf,20
6e1da21267859511,11
6afb86ab35db5fe8,4
80347539902af7b0,6
375780c2cc630038,5
6a84c6073f916075,8
f721a0604afab425,12
b5cdba18fdd74b1d,12
026dfb42b3a71793,4
ac231b30e3c57d5a,8
f559df7487d08723,12
0767521e54d94016,21
31cd8eb5f8a79931,4
a6c86575b559ab97,9
fe7d5bb7da302278,6
ee2c8cd5774467ce,12
1370178fe80b6723,7
09be2efa6b61489b,5
0f9f66a924b55725,11
546b5bc8e9b5320a,8
541905fe1903f8cc,15
fb944eeac1279f94,7
e7c55ef62a8936ed,19
0ef0ae75b501ed09,12
12aa9a0d7f5f7c18,6
95712f0c7a8d6d4e,26
8061c2003623e444,19
f14c8107c0fed651,6
03d82f2b6e458399,12
df56f774bbb0b70f,19
01a07e591ac3aeff,33
a105703b62c1e9ce,16
048ef6d608e8de35,9
f02ae0859a6f3d38,6
8f2530155603ca3c,8
848a4ce13dea91b6,8
86b44390972ace9c,34
52e281a760aca5a3,17
999244faf1e96f23,17
1a60367ddd8284b5,14
8084596d4172aeb6,8
c5c95c8445c55ade,19
9a4d6499f9561bf5,18
312ef60aaa31d713,19
2898ce33bc6ab98a,15
0bfd8ef96228aeee,14
c815ae8cd7106b4c,14
4a1826d951d10685,25
dcb6bb33f95d62a1,40
1809fab008b82c79,13
9054436b5e9ba578,13
a67a0c59fbba8285,14
8c43a9ebed962ae3,10
6e062f5035cecad3,7
a5ef87b694066561,9
e225633fcc5b265c,12
c6b01dd7ad4f22b2,15
9dac354e5fc98594,5
62cc4577d83828b4,23
9b637777028e8dc5,24
fb0eab00267df4e7,16
a473adaa37b1e7fe,12
c97de01fec50fce5,12
3fd35b907ad165e2,11
938bad7345f600ec,12
d5e6ef96f8fd3b3a,4
51bfd9c61d239482,39
8763219247b661f5,13
9561efff4c2ed86f,18
6da8b0f3d25938af,16
585eff8e14da3568,7
b9af722a51c90bf2,8
dc7beb35967cffdb,4
a1ff33df4095a494,6
8f856db24159f87b,6
46300b0f3aeac9df,10
eb3837c95234f496,18
550e605c41d02f71,13
3439a4fc3edc7445,7
ac34c023b3fe8ec1,27
ef813909cd4cd7de,8
44e99bfead8a7d58,29
16a69e54ed68316d,6
b2fb1da711e42eac,11
2fd31c6532c1bc40,14
b62270d1a39c00ab,7
d18c57e2866ae822,7
b7a1fb0ff20d5b4c,8
60852b4c7e5aabf5,6
55e1a55382571434,8
b73a929d1c3390c5,11
016265035dfaffd3,12
6aef7a11d43bf213,27
0aa1648b3cbae942,12
1b6cb5358523ecef,9
6b437b561efbc9cf,8
bff342529689ef0d,12
b5fe722da24a762f,5
4ccf70c190f9286a,9
7ed5b28246c5e737,10
699daa083260f70a,22
0e9a6a8dac59f53b,35
6819b229e20ddff1,9
bb959c0a39cc2220,10
81e0ee5231e090db,9
3a5dcec0f881d8ef,4
467a01982b7fb831,6
9c10c1a23ad5d7ee,4
33ac96b0cb903a03,9
f29fe5f6d1ab6c7d,5
fd88827e3a39021b,16
a5f7c9a3f37dd10a,12
36956346b3b9a255,11
2ff9208a1675b1d5,11
da12004b38ab6130,16
5f1d458b9cc9c865,5
ff3551cb04fdc815,9
7f622c9f0e92daf9,9
2c197befb4a56986,5
f62bb63ddced3659,24
7638f43448e7dd68,9
c476cfde0d9d00b2,28
cc0823d20a485e24,9
33df09bbe8956760,29
44eaa4c39b59facd,23
bd570af6bda029de,10
9e1ba088f528f279,21
27f88da2498f7dc3,7
cbd6a4adbe086283,14
40c1ace6cf2dfe1a,12
982f78af635686f1,8
569915b8989f6241,9
fe37bcb36406a1c4,23
7da12a56663eff08,18
380f32af489aa027,8
6219666cf3a78b2a,5
e224442431ebaaf0,13
bf7d6495ad0d36f8,34
4d78b5115ff51d5a,6
b068d7a221bc89c6,20
aa09eac153729dee,4
4fe11b3bb187e037,14
efcef611fe336dc5,9
41c4a0c694769087,6
4f3c93a6f1d441f8,5
5c558d90cf32049a,25
4778e3c427cb8f9f,30
458af7a7a21b6e8d,10
77ab9a66a7fb6b0e,7
4ec12441b1511dfb,12
9fea6fc85a2e5486,10
5c46c073dc88059d,15
476e08ee2c5b4c91,27
711708f813220703,4
997f34fcb062ace1,6
ac2b40eea2d99ab7,13
b2a23fa089587517,18
cfb38c4117ff8249,12
9cf9ca7fdb45f5ea,11
fa1e2e15278e01db,18
85c5938dac55d67d,7
658f6f982fe22507,9
0de1dc90c6c9f5d9,8
06beb213fcce7e30,10
6f924d7105d438f4,12
0b547b133e10a0d8,22
5cef80437dd9c712,8
fc192cedb6fd3443,17
759ec916f36ddc47,17
7a4464d625423b4d,5
48efb260b96ec4ae,15
feff9e5c4ae0ec2e,10
eeb7b86b9350c30d,10
03fb5628ea9fc281,13
905b409cb0220058,20
bf0e84f03e6dab7c,22
4cc99518af17fd4b,5
3874c5a40b3e9c4b,7
39a2bed6bb2b1972,8
052419a2d1e27e33,10
058ae9dd3f36eb36,3
3bae48482126aec7,19
a5604f7c6365a2b9,11
567e233b1b9dfccb,16
f03331da38b6c38d,9
64604c6be9624926,26
a75286a10b2a7090,7
957edcdb58a904ab,7
b6a50dc88f8bba07,4
bd2f5c7ac84b63d1,14
2b12863d6c34b398,27
10334f1a60c22030,24
721b2d5ea0a012f8,7
a086e0f90db0f61b,26
0f6b663627f7e839,6
daa00da637a1bf43,5
6614c34676b13a3d,38
d2b891a3d42a3195,7
aedd247a814324cf,13
caad35f5982f9831,19
0c1979dce5615835,6
5855c47371aa4b49,18
538a0f1dead8e0ec,10
7f0e516bf372dff4,9
c3bb42111c775a1c,9
580217380f0bdb0d,12
8e5412c133a81825,12
a9f3903f442470ae,10
ed3d2388ff294dc0,25
5805eda6e112cb52,10
1c6b3019abf15d4d,18
a3253aa99950ba9a,8
5dbf14e940ec32b6,22
69d4c0bf941a127c,11
4df834b424dc549b,15
ae833035574352eb,22
41dfea2d583cecd3,11
1481ab26f82cbfa7,5
6ee722ac5d5075a4,4
52b18355f3ae15f7,11
11051240239ce83f,19
b3b19b06509e2483,23
74d3cc141abcd4f3,12
69107b0c5114cee7,10
b800108c92cf9113,7
14e6cabf50c76553,14
f7dc8018e618b5d7,9
1ddac2d5fa67989d,7
4a2f67b712b5bfeb,9
96e14eabf1ee4cdc,24
2f9be2ba6d3e3569,6
76ccafb831ddb1df,19
a5519f411636edb5,7
01c9df80cc308a8e,7
bddde26a986f04bd,7
0d20be77c7bb4b7e,20
46e6632ee11c08b3,15
c01e325cd1cfe1e2,24
60560505c41adee0,18
48663dc11382a2ab,9
7386ee106c934a68,4
1e7cdb8ec1446e80,8
0eed114b9c9a892a,9
353ef765189779cd,11
afef332883d51822,15
5895ee289a82f3ff,12
7683f951de20e679,12
9026d46f27f5eb2d,10
cd242107d4b7d715,6
06d5430ce54f136e,7
8a2aa8fad49c5ff8,8
049f211dcba7d9a1,7
db3c1b721fcf239d,13
6226fb0bca9f42b0,4
ea22da2b9fa06829,10
bb11cbfff4b3d2da,12
5c73ee0aeb6fef26,24
85329b3a927aa948,11
f026c8dc1dccb57e,14
03059d0095c2a400,14
cc57834152dc2110,8
c26a5ede849aff66,7
ef0c44766df0b321,6
1048792e6f93fd42,8
d675b206dc19a6d5,4
51fb71c678fbf5ac,19
f8dde8bd069a80ec,17
a9b289f6ab32f97f,20
1572393cd287520b,16
f3cf5e0d65d1167d,21
e7e3d47817cd0691,73
392d25b4c82b0514,5
08aa862041bdf877,7
59f48fe4a6470d9e,20
54dda77e88911b34,10
bf818c9cbe052e35,8
bea1d26af89a6b2c,14
7db441dc77f059e1,8
cb63954545e8bf86,7
30d25a070aef7703,16
76066ee743ff249c,24
68f8fc6ce822f1f5,14
59b3dc40f540b2d4,10
42098edbb2c40822,27
65f5ed364ac36805,25
b38f48c8f5a7cd83,16
28e3525d81cccaba,19
237d53b8e17264fc,9
7a799fbb9311ae86,4
df3c8e9b4e01f72e,7
a6d066811f4e945b,19
aa89589bca04b7a9,11
adfb2e79004a24fc,6
5849e77c47495ddc,9
41f997880865f16e,8
6ba83e61da879e46,3
a4dd1b4dc7524b36,14
f9dca9ceb0522f66,14
42caa482ca2d8347,17
b7ea7d91a1b8557f,12
229e332b2b039a0f,10
21312bc4852900a2,13
1fd44c302ceb5f8d,13
9c91bc6325ccc89a,11
ca8053a3b5269533,6
e7dd674d76690c1c,6
309e4663134c39b7,28
bbc2b35acafe10a9,18
366dd56a935eb4d1,9
f814f85683bce186,12
db62f888f70f2621,7
5b636afa59109ef5,14
74c33b28a82a93a1,25
ce6979a7783bede9,21
b2cc4c112ccdd1cc,31
c8e6b593d252704f,22
b41d40f9b20ca6f5,7
c976caef86c90fc5,12
73506c3292c09def,15
afa12ae865399473,14
f792666102d19f51,12
a2405ebcabc875c0,10
16c98baf71d4fd4b,17
2fb5abb878966924,11
5932a24e197e1cb8,12
de7ba331b5b0c3e2,17
977a547c57c1ae6b,9
6ee69ef0a84ffa7b,18
fe133be73e5cfe94,10
95fe0074e635436c,5
69f79465ffa096f2,10
8f8ef6313bf9de97,7
b9275b212250fed8,12
2616ee9c0d7ea624,14
1221a5d42ed9a2ec,9
dbef0feba87e0684,21
317cc08be07744e4,25
68ce7d08c360d385,15
1d265f42ca96c4c8,19
abe7496931f18a64,11
302cf1d2636f8487,8
ecaf5199f3f171b6,5
6b4a25f143c3eacc,8
53bbd894a41ec515,10
567e05ac12229f4f,11
dfd76b852645e642,17
e4fabda6949546be,8
af37ebdc057b0733,9
2fb69c996d9fbcc6,8
331f9cdca13aea08,21
7983746296225a1e,21
542998844c62a57a,22
fc94294dd0bfec97,6
8b9b95121e989e7c,10
f716455c03e54e85,11
9c1a69a5e480eff1,19
25966c5d130774f8,14
fb57e7983db84185,6
a4e8679c042d2b34,11
07f3ac862dfdf53e,4
69c6f8595efca9ac,12
27c162715f536b58,10
65da3a65c48ae0c5,3
0dfdec9b9000d5a4,12
4dabb7466f2ae2d3,6
4e103dcf2c5239c7,12
1d07be9ffd5bffbf,10
2f13ef4bcede1623,9
3209b29eab56bf92,6
10de7e7726bf011e,4
fbe1617e99ce8e63,11
44b5f7da770971e6,10
6f5ee2e71be6d459,6
0f92aa6babdb5149,11
765f503433e75748,8
78c92a9dfe98dec4,10
359b32ccbe889a69,6
48f953b5b43ad7a6,38
8218aa2505459a25,23
f506e1c84b33b3b4,6
a722f2008125f1db,10
91a117c90cb4c828,6
a4537605821098b8,13
2e00af9f4507f534,7
312a0e489a127d76,12
9bdc4c14912297ff,29
deecdab1f0012b9d,18
192b2612fa29a5d0,10
1f31b28868a49d1b,17
39726e9c2ee3b9a1,6
6aa9153a53bfbd96,12
2c2194565e1c3286,8
62310966e679996c,8
efece96612d9f73d,11
6a60754b45c2a35e,21
24d38da7a036e8fd,16
b0673c0b0bdc3e3b,5
cdd33887d0fc7cdf,6
88306f2ebbe6e95d,16
8413523875c15f37,8
7b5fedb751e85b51,5
5e3ca52c890f8332,17
e322b3dd09a676c5,18
46f4df46374fb7c7,8
6e62932626ff35b6,18
08c4466b1a0a9c5f,9
2a627b9b02d7753d,12
8a9d64ae3ae40edc,8
12d3529230a76f23,9
4c9aa1aba942afb2,6
cf8e9033180f152a,11
67799ad164f8e70f,11
5201c8c7e98d4645,19
59bcbc47cadce558,5
953e682a57773aea,24
9945301ea89f4519,6
3bb7558c430c06de,8
207d316f3c7ecda9,11
31412827898a6b78,17
24d96cc1e21d161f,33
6e3790192af7f3a8,6
d702db4f6e9157bf,9
293a9a08e3647a22,12
c81d5e4896d9062e,7
2e3411f2a721faf2,13
a337f88bda5de67b,17
1554824fd4ebdc5f,8
d82e8efb5ef2da17,13
898a81765a1c14ce,5
c5e027085ecfd96e,31
348fd4e0d97dc02a,7
f3e925aaa5e98689,4
c9d9ca0e414811d0,7
03d1617366b9b785,10
78ebb106032fd2c3,3
dc2eb2cd669382b8,7
68a2ae3e2e7c2f8b,20
5615abd0a76ddc57,23
2401adad9dfdfb42,15
c3e3ae69c9072c79,7
fead04bf9218827c,5
2e6ce7083662558d,30
9304ceb839fe07c3,12
89be0ddad3df617c,10
318a38b6ce19664b,16
f6f8217a7cbbf983,16
00e7d613216e482e,11
8ed0bf25e53ebe6f,9
9b83798e62a27f35,6
3c7e64a8bb34ee38,12
6ea207f4043c43d8,24
505a374744c9d131,4
3f84bfd7393c289f,16
fa9b771ed66c044a,22
a691677a706bdbfd,15
e7a88a5a9c907e10,9
cc1b810f7ee1e620,4
fedbbb8ed073edeb,19
ea7cdc956cb3071e,9
e891ba816dec0c44,12
5fffc5009d3915e6,3
3a9c038621d5611b,8
5ad4a59ef826c5ce,9
f008995d83d4d53f,4
abed8a82f3e24f22,11
983835578c9f6cd6,16
b4a1bde0989bae0c,10
b269265e86d9342f,9
d25b39e884b38746,28
7d196a62e507a1e9,4
83d219e28093de19,4
04877af32ec5eb5f,8
e18e6373b2e810e9,15
b8cf565c06ad2236,15
a9c4abc6e6a3049f,7
1ad7431b0dce2462,6
659930c803700986,20
a7dbbfb9a61b48e7,12
1bd2246171c68b42,8
1e10c270a7def1f9,6
5b5e02353f5734d7,4
762b9478041cb6e1,14
c2b3fcc8e87d9645,26
e05640d6923700db,6
0bb61915282231e2,4
8d8d4a399c95d2df,7
d2c529192b09e80d,15
a00dd3253141f28b,10
e857f03e03f62e92,4
438c3e1e3bdedc9e,20
4479d8b9923f60d3,7
86a19aecb47103d6,26
ceabb4f14c91024a,5
ddec93e28e99871f,16
93a3351c1ccfb6a4,7
1aa7451fcb75015d,7
e66e2cb807aea88c,12
b7e87523e4a93196,18
096cee059ff66de4,10
a2cda3c26a16dd50,10
829d4ef2ac7531a2,16
4610839564a0fcb1,8
1d264faae97aa3d8,17
51c3e8e3e6365280,10
691639d2dd3d462c,10
c3642b467866ecda,13
5cbe4a08bf82c6e6,8
0443e649baad6b53,10
fd95a19aee73c5c2,6
16a40350d244b542,13
5c02727c91bd6b33,9
40deeb78aaef5f7e,7
2422941251e13a0e,6
2635b7c9951e1aec,11
604038b3e16cae4e,17
b69f63ba06bf4fea,12
248abcc6bc2fb1ad,12
95237c864425f06b,7
bc7b89e8772cab78,26
f864f023cb5cf02d,6
5b8cbad509d2545f,9
ef52e9b908702bd7,13
27c0a37e6b2ed706,5
49ace425c0ae487c,13
a1518ec953e7bf47,9
71dea8264c152123,7
0b0324e155882cc8,11
b9288888b1df76c6,21
a26f26927edd508f,9
fbfeb859c3227a70,11
fb3cc5486d03a6ae,9
2cc8214e01ac1bdd,18
c6cf55fe73d539b9,7
64ab3e76d43e4a1e,22
e77bb131a7c77f2c,17
037b967dff7b97b9,6
4ebf36391aa1c309,7
e971734052ee7eec,20
153f5a913e3b792b,11
5cd0e49d3108ecdc,7
4cd8a784072d538b,17
378ab85671f3d875,15
c8801b69ecf85fe7,8
218b0009fe9e90d6,14
5a3949e51f2abc4e,27
b771054c3384c83c,6
a279966b674fc2e7,14
f1b5b60c90958a0e,5
3c54959998c1f720,11
883288d2075980d1,47
fe0511338b5ef2d1,13
be38f79a4c046457,15
b803a48ecdaac27f,4
87c39d239c873781,19
b26555699a793045,10
9ab7badc3c311ce7,3
51feff5533afd1a2,26
0f15498546d0e22d,14
2c49502cec2ae2f9,21
82dc3f24bc38b3c0,26
52e6a08bf714ab3e,8
4670e2d6edde1f1c,3
b2eb6ad898833f4d,6
bfb9ada089f70407,6
15d0515e141d783c,12
4fbc081b66e351b9,10
48ab2e9702356692,6
953f8ff190e0310e,5
ba35913f4445585b,22
c46e40c7275eb947,16
34b007530bf1bc4e,8
29f90c9be2448ab6,20
7fb8a30d8bc0556c,7
a191beee0e12a672,14
85b2151fcb6ced83,13
cb3e528efaec6e3d,12
b0aefcefebe1aea7,9
4c0275745141b853,11
7be307dcf61af64b,7
abe482287a1a770b,46
349579498765e055,24
683d0b4414e0b2f3,3
6010e1143168fda3,21
31f4ed854d7fd068,7
d034ad874c44d0b5,10
cdc28117a00d63c7,6
87770cedbd3ba623,22
6446325073d9c356,7
b4d26b4aac9a6d35,12
35243b1d9da7a512,11
90d76dd524d16e55,10
9bcf95de43720901,20
6149b6d0bcdee300,5
6f5052612b7a1b35,20
3085ac7f4fff43d8,9
35091ea9d4b3cb73,13
69a71e7cde4a0897,13
96dbd6e331ee81ef,17
204b2e1cc95d6332,10
7cfb92a14b01427a,5
3fbad6221e514f90,7
f24a7bc18f94933e,3
3c349e239f51c969,6
0c06c19b058067ef,33
2c52ebd41735dff8,67
19fba38a11d125a6,14
127b4686e06c9e34,14
ae1877779b98e87c,11
daf32c82df936860,12
dc2f1d1712549f8e,5
a85c674986cae2e1,8
b5c731e358275ef2,50
652d5b52395347a7,4
a90f760ecad86ac8,11
12e74ed100897378,15
45501d76a62df6f0,11
3d699d6e3e763333,7
b00290addfa22bb8,6
534968ad2c836abd,13
85c944dabf93cdf4,11
4b3d37131f0ac8cd,5
8d09d5bf8c6e766e,7
067533497ffaace5,12
